,Unnamed: 0,TweetId,text
0,0,1052098589466349568,ption - no:2 
1,1,1052098315687346177,Such insensitive words. But alll laughing and applauding including the woman anchor. #MeToo @dhanyarajendran 
2,2,1052098267608207360,#MeToo @SoniaGandhi_FC  with her first #lover Franco Luison #MeTooIndia @RahulGandhi #MeTooControversy  #CongMandirDuplicity #congresschorparty #RahulKaPuraKhandanChor @BJP4India @BJPLive #bjp @narendramodi #NewsAlert #NavjotSinghSidhu #Modi #RSS @HEMA 
3,3,1052098149727137792,The Lady wid Pen who teaches Hatha Yoga.... @iratrivedi @Wikipedia #yoga #meditation #IraTrivedi #MeTooDebate #MeToo #MeToo india #MeTooControversy @YouthIncMag @YouthKiAwaaz #namami @Namamiyoga #ChetanBhagat #news #peace #womenempowerment #positivethinking #mindfulness 
4,4,1052098136007532544,"News Update: After Sona Mohapatra, Singer Varsha Singh Names Kailash Kher in #MeToo Movement Read News: "
5,5,1052097636650512389,"#MeToo: #SaqibSaleem was sexually harassed at 21, says it scarred him "
6,6,1052097634385649665,"Amid #MeToo, woman whips DHLF employee for asking sexual favour to gran loan   Also read: "
7,7,1052097341518430208,"Preserve your Honour #YouToo can avoid being a victim of #MeToo  _Get to know Islam, the only religion on the face of the earth demanding Hijab for men before Hijab for women!!_ (Qur’an 24:30) Call to discuss about Modesty In Islam at our Toll free no. 1800 2000 787 "
8,8,1052097221703987200,"#MeToo: He Was Extremely Sexist, Obnoxious &amp; Ridiculous Towards Women – Dia Mirza "
9,9,1052097078459916289,#MeToo Campaign is FAKE! 
10,10,1052097076966780928,ption - no:2 
11,11,1052097009077903360,#MeToo best clean up act to happen: Neha Dhupia 
12,12,1052096986298503168,"@mkatju @BDUTT @Nidhi #MeTooDebate 2 #BeTheChange 4 #MeTooMovement  Until the ""TRUE #METOO VOICES"" dwelling in Uncomfortable Silences in Politics, Entertainment &amp; Media Industry are ""HEARD LOUD &amp; CLEAR"".. #GenderEquality with 50% OFFSET RIGHTS will just be shoved under the Carpet as another #FakeNews. "
13,13,1052096831424004097,"New Post: Today #MeToo's first hearing, Akbar has done the case on Priya. "
14,14,1052096530306490368,"The #MeToo movement shakes another Bollywood foundation: Anirban Blah, director of Kwan, is called a sexual predator "
15,15,1052096482579554304,Kwan co-founder #AnirbanBlah steps aside in wake of #MeToo Allegations Here's a statement from #Kwan 
16,16,1052096197710643200,Here's presenting the first look of #RadhaKyonGoriMainKyonKaala starring @jimmysheirgill and @IuliaVantur! The film will be produced by Studio 5 Elements &amp; directed by #PremRSoni.  #NameShameTheRapists #MeTooIndia #MeToo #IuliaVantur #JimmySheirgill #BollywoodNews #Koimoi 
17,17,1052095579659079680,"As the #MeToo wave continues to hit the media and entertainment industry, the burning question is will the whistle blowers get justice? #BollywoodTimesUp "
18,18,1052095573988241408,#MeToo Photos of #KateSharma and @SubhashGhai1! How can he deny Kate’s allegations when he was doing this at the age of 70+ Years! 
19,19,1052095480782442496,very heavily harassed but no body will care coz she isn't famous director and i am middle aged man #metoo 
20,20,1052095436700319744,This is quite something. 4 out of the 5 cities searching for #metoo the most in the world are in India 
21,21,1052095279967567872,My #MeToo  Story ..  Please Share 🙌 @mrsfunnybones 
22,22,1052095275664375808,#MeToo: Bollywood's top talent manager Anirban Blah accused of harassment by four aspiring actresses 
23,23,1052095254386679808,#MeToo: Season 4 of Aamir Khan's Satyamev Jayate to be a platform for those accused of sexual harassment - read details 
24,24,1052095221817896966,"#MeToo: Saqib Saleem reveals he was sexually harassed at 21; says, a man tried to put hands in his pants "
25,25,1052095167984033792,India’s Me Too movement: Aamir Khan will launch season 4 of Satyamev Jayate with #MeToo movement? 
26,26,1052095014266793984,"Mallika Dua is now supporting Varun Grover all of a sudden after her slobbering dad was exposed by Nishtha Jain .. Lol. What ever happened to #BelieveHer , #BelieveWomen and #BelieveAllWomen ?  #MeToo #MeTooIndia "
27,27,1052094870641201153,#MeToo: panel to probe cases yet to happen.... 
28,28,1052094741616168960,"Me Too: As Salman Khan keeps mum, father Salim Khan comes out in support of harassment survivors; read tweet- "
29,29,1052094512317652992,Married man commits suicid harassed by co-workers sexual demands. Not possible that Sachin Mitkari did not name woman concerned but no mention of her name in news reports. Then they say Men should come out with #MeToo stories? They'll be framed in criminal cases if they do so. 
30,30,1052094361960423425,#MeToo: ICC steps out against sexual harassment 
31,31,1052094025115811840,"#MeToo: In world of Carnatic music and Bharatanatyam, women say harassment is an open secret "
32,32,1052093825127202816,ption - no:2 
33,33,1052093768734793728,#somyali urges more women for #MeToo Checkout... 
34,34,1052093287216033792,ption - no:2 
35,35,1052093285265809408,#MeToo: Yash Raj Films terminates services of Ashish Patil after allegations 
36,36,1052092980692021249,#Metoo effect. 
37,37,1052092883824594945,@vivekagnihotri #MeToo a bad Hindu. Plz mind it Mr. ThuThu.....@ShashiTharoor.  #Hinduism #Hindu #HinduCharter #Hindus #antihindumedia #CongressOpposesRamMandir #Congress #CongressMuktBharat #congresshatepolitics #congresschorparty 
38,38,1052092726416723968,#MeToo movement shakes yet another Bollywood foundation: Kwan manager Anirban Blah is being termed as sexual predator 
39,39,1052092574813618176,Take pleasure of our services in Delhi Click here for:- 
40,40,1052092572963753984,#MeToo movement shakes yet another #Bollywood foundation: Kwan manager Anirban Blah is being termed as sexual predator 
41,41,1052092560930295814,#MeToo movement shakes yet another Bollywood foundation: Kwan manager Anirban Blah is being termed as sexual predator 
